1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.98,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.82,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.74,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.66,0.54,2.28E+01
1.97E+00,0.66,0.98,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.82,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.94,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.78,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.94,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.78,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.74,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.66,0.54,2.28E+01
1.97E+00,0.62,0.94,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.74,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.74,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.66,0.54,2.28E+01
1.97E+00,0.58,0.94,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.74,2.28E+01
1.97E+00,0.66,0.54,2.28E+01
1.97E+00,0.66,0.94,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.78,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.94,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.78,2.28E+01
1.97E+00,0.62,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.58,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.28E+01
1.97E+00,0.62,0.7,2.28E+01
1.97E+00,0.58,0.54,2.29E+01
1.97E+00,0.66,0.98,2.29E+01
1.97E+00,0.66,0.54,2.29E+01
1.97E+00,0.62,0.78,2.29E+01
1.97E+00,0.58,0.54,2.29E+01
1.97E+00,0.58,0.7,2.29E+01
1.97E+00,0.62,0.54,2.29E+01
1.97E+00,0.58,0.74,2.29E+01
1.97E+00,0.7,0.54,2.29E+01
1.97E+00,0.58,0.74,2.29E+01
1.97E+00,0.58,0.54,2.29E+01
1.97E+00,0.58,0.78,2.29E+01
1.97E+00,0.58,0.54,2.29E+01
1.97E+00,0.66,0.94,2.29E+01
1.98E+00,0.66,0.54,2.29E+01
1.98E+00,0.58,0.86,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.78,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.66,0.78,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.78,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.78,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.78,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.58,0.74,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.98,2.29E+01
1.98E+00,0.66,0.54,2.29E+01
1.98E+00,0.62,0.78,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.74,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.58,0.54,2.29E+01
1.98E+00,0.62,0.7,2.29E+01
1.98E+00,0.62,0.54,2.29E+01
1.98E+00,0.62,0.94,2.29E+01
1.98E+00,0.66,0.54,2.29E+01
1.99E+00,0.58,0.82,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.7,0.54,2.29E+01
1.99E+00,0.58,0.94,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.74,2.29E+01
1.99E+00,0.66,0.54,2.29E+01
1.99E+00,0.62,0.94,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.62,0.86,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.74,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.94,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.82,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.66,0.94,2.29E+01
1.99E+00,0.66,0.54,2.29E+01
1.99E+00,0.58,0.86,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.62,0.94,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.62,0.86,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.7,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.58,0.7,2.29E+01
1.99E+00,0.66,0.54,2.29E+01
1.99E+00,0.58,0.94,2.29E+01
1.99E+00,0.58,0.54,2.29E+01
1.99E+00,0.62,0.74,2.29E+01
1.99E+00,0.62,0.54,2.29E+01
1.99E+00,0.58,0.74,2.29E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.7,0.54,2.30E+01
1.99E+00,0.66,0.98,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.58,0.86,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.58,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.58,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.58,0.74,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.66,0.94,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.86,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.62,0.7,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.58,0.7,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.58,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.94,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.62,0.82,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.58,0.7,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.66,0.74,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.7,2.30E+01
1.99E+00,0.62,0.54,2.30E+01
1.99E+00,0.62,0.74,2.30E+01
1.99E+00,0.58,0.54,2.30E+01
1.99E+00,0.66,0.94,2.30E+01
1.99E+00,0.66,0.54,2.30E+01
1.99E+00,0.58,0.78,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.98,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.66,0.54,2.30E+01
2.00E+00,0.62,0.94,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.78,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.66,0.94,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.82,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.98,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.82,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.66,0.78,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.66,0.98,2.30E+01
2.00E+00,0.66,0.54,2.30E+01
2.00E+00,0.58,0.82,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.66,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.78,2.30E+01
2.00E+00,0.66,0.54,2.30E+01
2.00E+00,0.58,0.94,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.54,0.7,2.30E+01
2.00E+00,0.66,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.94,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.7,0.54,2.30E+01
2.00E+00,0.66,0.94,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.82,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.66,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.7,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.66,0.98,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.86,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.58,0.7,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.62,0.74,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.00E+00,0.58,0.74,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.9,2.30E+01
2.00E+00,0.62,0.54,2.30E+01
2.00E+00,0.62,0.86,2.30E+01
2.00E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.66,0.94,2.30E+01
2.01E+00,0.66,0.54,2.30E+01
2.01E+00,0.62,0.86,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.58,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.58,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.58,0.94,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.58,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.58,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.7,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.66,0.94,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.78,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.58,0.74,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.74,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.62,0.78,2.30E+01
2.01E+00,0.58,0.54,2.30E+01
2.01E+00,0.62,0.78,2.30E+01
2.01E+00,0.62,0.54,2.30E+01
2.01E+00,0.66,0.98,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.82,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.94,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.78,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.66,0.94,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.78,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.66,0.54,2.31E+01
2.01E+00,0.58,0.94,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.98,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.78,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.74,2.31E+01
2.01E+00,0.66,0.54,2.31E+01
2.01E+00,0.62,0.94,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.78,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.74,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.62,0.7,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.62,0.94,2.31E+01
2.01E+00,0.58,0.54,2.31E+01
2.01E+00,0.58,0.82,2.31E+01
2.01E+00,0.62,0.54,2.31E+01
2.01E+00,0.58,0.7,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.7,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.62,0.54,2.31E+01
2.02E+00,0.62,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
2.02E+00,0.58,0.74,2.31E+01
2.02E+00,0.58,0.54,2.31E+01
